6299200	-0.52517	-0.77719
6299400	-0.40291	-0.61778
6299600	-0.27295	-0.55781
6299800	-0.13779	-0.44479
6300000	0.00000	-0.24415
6300200	0.13779	-0.19663
6300400	0.27295	-0.06702
6300600	0.40291	0.07182
6300800	0.52517	0.25701
6301000	0.63742	0.35573
6301200	0.73751	0.46243
6301400	0.82353	0.59011
6301600	0.89384	0.75749
6301800	0.94710	0.86760
6302000	0.98229	0.90066
6302200	0.99874	0.99738
6302400	0.99613	1.00349
6302600	0.97453	1.03264
6302800	0.93433	1.04732
6303000	0.87631	1.05983
6303200	0.80157	0.97170
6303400	0.71154	0.99214
6303600	0.60793	0.90215
6303800	0.49273	0.85124
6304000	0.36812	0.74802
6304200	0.23650	0.58422
6304400	0.10036	0.50306
6304600	-0.03769	0.36353
6304800	-0.17502	0.21514
6305000	-0.30902	0.08059
6305200	-0.43712	-0.03144
6305400	-0.55688	-0.22710
6305600	-0.66601	-0.30220
6305800	-0.76244	-0.42168
6306000	-0.84433	-0.51988
6306200	-0.91011	-0.63265
6306400	-0.95852	-0.73575
6306600	-0.98865	-0.80710
6306800	-0.99992	-0.90117
6307000	-0.99211	-0.94251
6307200	-0.96538	-0.96723
6307400	-0.92023	-0.93995
6307600	-0.85753	-0.90553
6307800	-0.77846	-0.86662
6308000	-0.68455	-0.82645
6308200	-0.57757	-0.76238
6308400	-0.45958	-0.66509
6308600	-0.33282	-0.58463
6308800	-0.19971	-0.44333
6309000	-0.06279	-0.38655
6309200	0.07533	-0.24566
6309400	0.21201	-0.05246
6309600	0.34464	0.04100
6309800	0.47070	0.14266
6310000	0.58779	0.30439
6310200	0.69365	0.40923
6310400	0.78629	0.53388
6310600	0.86392	0.73049
6310800	0.92508	0.75871
6311000	0.96858	0.84490
6311200	0.99361	0.90377
6311400	0.99968	0.94948
6311600	0.98669	1.05585
6311800	0.95486	1.09554
6312000	0.90483	1.05104
6312200	0.83753	1.06633
6312400	0.75425	1.00690
6312600	0.65659	0.87971
6312800	0.54639	0.84809
6313000	0.42578	0.73399
6313200	0.29704	0.70500
6313400	0.16264	0.54614
6313600	0.02513	0.43918
6313800	-0.11286	0.32366
6314000	-0.24869	0.10532
6314200	-0.37978	-0.01173
6314400	-0.50362	-0.10753
6314600	-0.61786	-0.28964
6314800	-0.72031	-0.41017
6315000	-0.80902	-0.53484
6315200	-0.88229	-0.62537
6315400	-0.93873	-0.68011
6315600	-0.97727	-0.74611
6315800	-0.99716	-0.87070
6316000	-0.99803	-0.93431
6316200	-0.97986	-0.94396
6316400	-0.94299	-0.95302
6316600	-0.88814	-0.94835
6316800	-0.81634	-0.96121
6317000	-0.72897	-0.82150
6317200	-0.62769	-0.84742
6317400	-0.51444	-0.67773
6317600	-0.39137	-0.61257
6317800	-0.26084	-0.54841
6318000	-0.12533	-0.43903
6318200	0.01257	-0.31719
6318400	0.15023	-0.17609
6318600	0.28502	0.03555
6318800	0.41438	0.15903
6319000	0.53583	0.24287
6319200	0.64706	0.39036
6319400	0.74594	0.52906
6319600	0.83060	0.61527
6319800	0.89941	0.72963
6320000	0.95106	0.82378
6320200	0.98456	0.94912
6320400	0.99929	0.93353
6320600	0.99495	1.03855
6320800	0.97163	1.03458
6321000	0.92978	1.04026
6321200	0.87018	1.08245
6321400	0.79399	1.00908
6321600	0.70265	0.97818
6321800	0.59790	0.89272
6322000	0.48175	0.77639
6322200	0.35641	0.71061
6322400	0.22427	0.58886
6322600	0.08785	0.49085
6322800	-0.05024	0.32127
6323000	-0.18738	0.21688
6323200	-0.32094	0.08958
6323400	-0.44838	-0.02404
6323600	-0.56727	-0.20537
6323800	-0.67533	-0.32561
6324000	-0.77051	-0.48698
6324200	-0.85099	-0.61167
6324400	-0.91524	-0.67355
6324600	-0.96203	-0.77041
6324800	-0.99046	-0.83449
6325000	-1.00000	-0.91183
6325200	-0.99046	-0.94227
6325400	-0.96203	-0.95883
6325600	-0.91524	-0.91827
6325800	-0.85099	-0.90885
6326000	-0.77051	-0.93681
6326200	-0.67533	-0.86895
6326400	-0.56727	-0.80155
6326600	-0.44838	-0.65205
6326800	-0.32094	-0.61643
6327000	-0.18738	-0.49688
6327200	-0.05024	-0.35827
6327400	0.08785	-0.23452
6327600	0.22427	-0.09296
6327800	0.35641	0.09035
6328000	0.48175	0.15463
6328200	0.59790	0.30984
6328400	0.70265	0.44914
6328600	0.79399	0.61836
6328800	0.87018	0.72414
6329000	0.92978	0.76098
6329200	0.97163	0.91123
6329400	0.99495	0.96804
6329600	0.99929	0.98610
6329800	0.98456	1.06439
6330000	0.95106	1.05122
6330200	0.89941	1.06133
6330400	0.83060	1.05046
6330600	0.74594	0.95417
6330800	0.64706	0.87090
6331000	0.53583	0.79607
6331200	0.41438	0.72110
6331400	0.28502	0.62965
6331600	0.15023	0.57398
6331800	0.01257	0.44716
6332000	-0.12533	0.22442
6332200	-0.26084	0.14919
6332400	-0.39137	0.03424
6332600	-0.51444	-0.17685
6332800	-0.62769	-0.29228
6333000	-0.72897	-0.42577
6333200	-0.81634	-0.55535
6333400	-0.88814	-0.63636
6333600	-0.94299	-0.67266
6333800	-0.97986	-0.81385
6334000	-0.99803	-0.86939
6334200	-0.99716	-0.86558
6334400	-0.97727	-0.91656
6334600	-0.93873	-0.95509
6334800	-0.88229	-0.90003
6335000	-0.80902	-0.86869
6335200	-0.72031	-0.90799
6335400	-0.61786	-0.77537
6335600	-0.50362	-0.72458
6335800	-0.37978	-0.65277
6336000	-0.24869	-0.51948
6336200	-0.11286	-0.40065
6336400	0.02513	-0.27328
6336600	0.16264	-0.12405
6336800	0.29704	0.00333
6337000	0.42578	0.09693
6337200	0.54639	0.31460
6337400	0.65659	0.39222
6337600	0.75425	0.50773
6337800	0.83753	0.65991
6338000	0.90483	0.76130
6338200	0.95486	0.88355
6338400	0.98669	0.91301
6338600	0.99968	1.01435
6338800	0.99361	0.98838
6339000	0.96858	0.99554
6339200	0.92508	1.07315
6339400	0.86392	1.07573
6339600	0.78629	0.99809
6339800	0.69365	0.94405
6340000	0.58779	0.86881
6340200	0.47070	0.78438
6340400	0.34464	0.74323
6340600	0.21201	0.61049
6340800	0.07533	0.45226
6341000	-0.06279	0.37855
6341200	-0.19971	0.16162
6341400	-0.33282	0.07531
6341600	-0.45958	-0.08575
6341800	-0.57757	-0.17761
6342000	-0.68455	-0.31027
6342200	-0.77846	-0.47014
6342400	-0.85753	-0.58001
6342600	-0.92023	-0.72803
6342800	-0.96538	-0.73058
6343000	-0.99211	-0.82563
6343200	-0.99992	-0.87678
6343400	-0.98865	-0.95775
6343600	-0.95852	-0.92282
6343800	-0.91011	-0.92440
6344000	-0.84433	-0.87928
6344200	-0.76244	-0.90939
6344400	-0.66601	-0.87978
6344600	-0.55688	-0.73628
6344800	-0.43712	-0.62780
6345000	-0.30902	-0.59036
6345200	-0.17502	-0.43718
6345400	-0.03769	-0.29457
6345600	0.10036	-0.14676
6345800	0.23650	-0.07953
6346000	0.36812	0.08320
6346200	0.49273	0.24954
6346400	0.60793	0.37691
6346600	0.71154	0.44525
6346800	0.80157	0.63914
6347000	0.87631	0.74648
6347200	0.93433	0.84251
6347400	0.97453	0.89113
6347600	0.99613	0.96720
6347800	0.99874	0.99919
6348000	0.98229	0.99100
6348200	0.94710	1.06717
6348400	0.89384	1.08689
6348600	0.82353	1.00711
6348800	0.73751	1.01624
6349000	0.63742	0.89308
6349200	0.52517	0.82222
6349400	0.40291	0.75947
6349600	0.27295	0.61511
6349800	0.13779	0.54149
6350000	-0.00000	0.43059
6350200	-0.13779	0.29223
6350400	-0.27295	0.10184
6350600	-0.40291	-0.02735
6350800	-0.52517	-0.13909
6351000	-0.63742	-0.25453
6351200	-0.73751	-0.43872
6351400	-0.82353	-0.49910
6351600	-0.89384	-0.67162
6351800	-0.94710	-0.75037
6352000	-0.98229	-0.83481
6352200	-0.99874	-0.89345
6352400	-0.99613	-0.90752
6352600	-0.97453	-0.90969
6352800	-0.93433	-0.93084
6353000	-0.87631	-0.91275
6353200	-0.80157	-0.88143
6353400	-0.71154	-0.86215
6353600	-0.60793	-0.76702
6353800	-0.49273	-0.66636
6354000	-0.36812	-0.60896
6354200	-0.23650	-0.53659
6354400	-0.10036	-0.36525
6354600	0.03769	-0.26060
6354800	0.17502	-0.16095
6355000	0.30902	0.00482
6355200	0.43712	0.12273
6355400	0.55688	0.33749
6355600	0.66601	0.44166
6355800	0.76244	0.51271
6356000	0.84433	0.61268
6356200	0.91011	0.74341
6356400	0.95852	0.83848
6356600	0.98865	0.96809
6356800	0.99992	0.98458
6357000	0.99211	0.98358
6357200	0.96538	1.07475
6357400	0.92023	1.05468
6357600	0.85753	1.04014
6357800	0.77846	1.03344
6358000	0.68455	0.96505
6358200	0.57757	0.88700
6358400	0.45958	0.75966
6358600	0.33282	0.63591
6358800	0.19971	0.58138
6359000	0.06279	0.46063
6359200	-0.07533	0.32464
6359400	-0.21201	0.14951
6359600	-0.34464	0.03338
6359800	-0.47070	-0.08855
6360000	-0.58779	-0.19081
6360200	-0.69365	-0.37092
6360400	-0.78629	-0.43724
6360600	-0.86392	-0.58124
6360800	-0.92508	-0.67295
6361000	-0.96858	-0.74695
6361200	-0.99361	-0.86880
6361400	-0.99968	-0.94445
6361600	-0.98669	-0.93416
6361800	-0.95486	-0.96782
6362000	-0.90483	-0.96398
6362200	-0.83753	-0.88017
6362400	-0.75425	-0.88756
6362600	-0.65659	-0.81880
6362800	-0.54639	-0.73692
6363000	-0.42578	-0.62099
6363200	-0.29704	-0.50714
6363400	-0.16264	-0.40440
6363600	-0.02513	-0.34980
6363800	0.11286	-0.13409
6364000	0.24869	-0.04551
6364200	0.37978	0.09512
6364400	0.50362	0.23580
6364600	0.61786	0.32097
6364800	0.72031	0.46629
6365000	0.80902	0.60817
6365200	0.88229	0.73563
6365400	0.93873	0.84804
6365600	0.97727	0.85338
6365800	0.99716	1.01093
6366000	0.99803	0.96707
6366200	0.97986	1.03171
6366400	0.94299	1.06769
6366600	0.88814	1.01253
6366800	0.81634	1.02593
6367000	0.72897	1.01507
6367200	0.62769	0.93703
6367400	0.51444	0.86235
6367600	0.39137	0.68374
6367800	0.26084	0.67234
6368000	0.12533	0.53722
6368200	-0.01257	0.33958
6368400	-0.15023	0.25920
6368600	-0.28502	0.06544
6368800	-0.41438	-0.04737
6369000	-0.53583	-0.20206
6369200	-0.64706	-0.29593
6369400	-0.74594	-0.47260
6369600	-0.83060	-0.58049
6369800	-0.89941	-0.67273
6370000	-0.95106	-0.69749
6370200	-0.98456	-0.82770
6370400	-0.99929	-0.83323
6370600	-0.99495	-0.92244
6370800	-0.97163	-0.90604
6371000	-0.92978	-0.93286
6371200	-0.87018	-0.93165
6371400	-0.79399	-0.86696
6371600	-0.70265	-0.82101
6371800	-0.59790	-0.80777
6372000	-0.48175	-0.71563
6372200	-0.35641	-0.64265
6372400	-0.22427	-0.47024
6372600	-0.08785	-0.32646
6372800	0.05024	-0.25404
6373000	0.18738	-0.14951
6373200	0.32094	0.05456
6373400	0.44838	0.18294
6373600	0.56727	0.27041
6373800	0.67533	0.43006
6374000	0.77051	0.53047
6374200	0.85099	0.65610
6374400	0.91524	0.78616
6374600	0.96203	0.88428
6374800	0.99046	0.97786
6375000	1.00000	0.97478
6375200	0.99046	0.98248
6375400	0.96203	1.04473
6375600	0.91524	1.01739
6375800	0.85099	1.01838
6376000	0.77051	1.00137
6376200	0.67533	0.98234
6376400	0.56727	0.88859
6376600	0.44838	0.76335
6376800	0.32094	0.67452
6377000	0.18738	0.52144
6377200	0.05024	0.44071
6377400	-0.08785	0.30432
6377600	-0.22427	0.15986
6377800	-0.35641	0.07097
6378000	-0.48175	-0.07815
6378200	-0.59790	-0.26054
6378400	-0.70265	-0.32824
6378600	-0.79399	-0.47937
6378800	-0.87018	-0.62329
6379000	-0.92978	-0.73903
6379200	-0.97163	-0.80687
6379400	-0.99495	-0.87514
6379600	-0.99929	-0.88289
6379800	-0.98456	-0.96224
6380000	-0.95106	-0.99130
6380200	-0.89941	-0.92759
6380400	-0.83060	-0.89308
6380600	-0.74594	-0.87661
6380800	-0.64706	-0.79651
6381000	-0.53583	-0.72172
6381200	-0.41438	-0.63360
6381400	-0.28502	-0.53532
6381600	-0.15023	-0.38921
6381800	-0.01257	-0.34222
6382000	0.12533	-0.14048
6382200	0.26084	-0.02741
6382400	0.39137	0.11339
6382600	0.51444	0.25216
6382800	0.62769	0.37699
6383000	0.72897	0.52767
6383200	0.81634	0.58665
6383400	0.88814	0.68123
6383600	0.94299	0.85077
6383800	0.97986	0.93882
6384000	0.99803	0.97992
6384200	0.99716	0.99070
6384400	0.97727	1.00106
6384600	0.93873	1.04838
6384800	0.88229	1.01935
6385000	0.80902	1.02230
6385200	0.72031	0.99268
6385400	0.61786	0.87699
6385600	0.50362	0.83583
6385800	0.37978	0.73316
6386000	0.24869	0.58000
6386200	0.11286	0.45609
6386400	-0.02513	0.36507
6386600	-0.16264	0.26111
6386800	-0.29704	0.13075
6387000	-0.42578	-0.02769
6387200	-0.54639	-0.21215
6387400	-0.65659	-0.26805
6387600	-0.75425	-0.38707
6387800	-0.83753	-0.52967
6388000	-0.90483	-0.65838
6388200	-0.95486	-0.73443
6388400	-0.98669	-0.80449
6388600	-0.99968	-0.89354
6388800	-0.99361	-0.92697
6389000	-0.96858	-0.92294
6389200	-0.92508	-0.91397
6389400	-0.86392	-0.95331
6389600	-0.78629	-0.93927
6389800	-0.69365	-0.86845
6390000	-0.58779	-0.76200
6390200	-0.47070	-0.68829
6390400	-0.34464	-0.56712
6390600	-0.21201	-0.49364
6390800	-0.07533	-0.37051
6391000	0.06279	-0.20298
6391200	0.19971	-0.06434
6391400	0.33282	0.02904
6391600	0.45958	0.20862
6391800	0.57757	0.26471
6392000	0.68455	0.46893
6392200	0.77846	0.54886
6392400	0.85753	0.67419
6392600	0.92023	0.76515
6392800	0.96538	0.89144
6393000	0.99211	0.93848
6393200	0.99992	0.97220
6393400	0.98865	1.07789
6393600	0.95852	1.04162
6393800	0.91011	1.00912
6394000	0.84433	1.07260
6394200	0.76244	0.97725
6394400	0.66601	0.94760
6394600	0.55688	0.80835
6394800	0.43712	0.75381
6395000	0.30902	0.63595
6395200	0.17502	0.54016
6395400	0.03769	0.45588
6395600	-0.10036	0.27858
6395800	-0.23650	0.16436
6396000	-0.36812	0.00289
6396200	-0.49273	-0.14932
6396400	-0.60793	-0.23015
6396600	-0.71154	-0.42343
6396800	-0.80157	-0.52954
6397000	-0.87631	-0.58703
6397200	-0.93433	-0.72045
6397400	-0.97453	-0.83007
6397600	-0.99613	-0.85181
6397800	-0.99874	-0.89895
6398000	-0.98229	-0.95434
6398200	-0.94710	-0.94566
6398400	-0.89384	-0.94966
6398600	-0.82353	-0.93467
6398800	-0.73751	-0.89033
6399000	-0.63742	-0.81006
6399200	-0.52517	-0.77055
6399400	-0.40291	-0.66555
6399600	-0.27295	-0.51025
6399800	-0.13779	-0.45915
6400000	0.00000	-0.24249
6400200	0.13779	-0.17778
6400400	0.27295	-0.06859
6400600	0.40291	0.08433
6400800	0.52517	0.21388
6401000	0.63742	0.39620
6401200	0.73751	0.52015
6401400	0.82353	0.66484
6401600	0.89384	0.76281
6401800	0.94710	0.87760
6402000	0.98229	0.92848
6402200	0.99874	0.94159
6402400	0.99613	1.03455
6402600	0.97453	1.08111
6402800	0.93433	1.09895
6403000	0.87631	1.02640
6403200	0.80157	1.05254
6403400	0.71154	0.91738
6403600	0.60793	0.89350
6403800	0.49273	0.80394
6404000	0.36812	0.69669
6404200	0.23650	0.62820
6404400	0.10036	0.51624
6404600	-0.03769	0.36811
6404800	-0.17502	0.24080
6405000	-0.30902	0.08031
6405200	-0.43712	-0.05082
6405400	-0.55688	-0.15545
6405600	-0.66601	-0.29128
6405800	-0.76244	-0.39957
6406000	-0.84433	-0.57412
6406200	-0.91011	-0.69494
6406400	-0.95852	-0.78993
6406600	-0.98865	-0.83530
6406800	-0.99992	-0.85100
6407000	-0.99211	-0.93337
6407200	-0.96538	-0.97909
6407400	-0.92023	-0.89868
6407600	-0.85753	-0.89790
6407800	-0.77846	-0.84926
6408000	-0.68455	-0.82788
6408200	-0.57757	-0.75541
6408400	-0.45958	-0.66294
6408600	-0.33282	-0.55009
6408800	-0.19971	-0.52244
6409000	-0.06279	-0.37799
6409200	0.07533	-0.24347
6409400	0.21201	-0.09233
6409600	0.34464	0.07946
6409800	0.47070	0.15313
6410000	0.58779	0.34635
6410200	0.69365	0.46248
6410400	0.78629	0.60077
6410600	0.86392	0.72836
6410800	0.92508	0.74794
6411000	0.96858	0.91507
6411200	0.99361	0.98035
6411400	0.99968	0.99548
6411600	0.98669	1.02975
6411800	0.95486	1.05729
6412000	0.90483	1.00282
6412200	0.83753	1.01116
6412400	0.75425	0.98334
6412600	0.65659	0.91885
6412800	0.54639	0.82089
6413000	0.42578	0.74276
6413200	0.29704	0.64950
6413400	0.16264	0.56646
6413600	0.02513	0.43715
6413800	-0.11286	0.26356
6414000	-0.24869	0.18368
6414200	-0.37978	0.00497
6414400	-0.50362	-0.10186
6414600	-0.61786	-0.30647
6414800	-0.72031	-0.39583
6415000	-0.80902	-0.49267
6415200	-0.88229	-0.59700
6415400	-0.93873	-0.69751
6415600	-0.97727	-0.74967
6415800	-0.99716	-0.87276
6416000	-0.99803	-0.88686
6416200	-0.97986	-0.95690
6416400	-0.94299	-0.97008
6416600	-0.88814	-0.97406
6416800	-0.81634	-0.87739
6417000	-0.72897	-0.88543
6417200	-0.62769	-0.77793
6417400	-0.51444	-0.71382
6417600	-0.39137	-0.61855
6417800	-0.26084	-0.48283
6418000	-0.12533	-0.43084
6418200	0.01257	-0.25676
6418400	0.15023	-0.13500
6418600	0.28502	-0.05264
6418800	0.41438	0.10208
6419000	0.53583	0.29992
6419200	0.64706	0.34965
6419400	0.74594	0.49799
6419600	0.83060	0.59261
6419800	0.89941	0.79245
6420000	0.95106	0.79559
6420200	0.98456	0.92107
6420400	0.99929	1.01474
6420600	0.99495	0.97712
6420800	0.97163	0.99980
6421000	0.92978	1.09313
6421200	0.87018	1.00501
6421400	0.79399	1.04912
6421600	0.70265	0.99181
6421800	0.59790	0.88025
6422000	0.48175	0.83454
6422200	0.35641	0.74033
6422400	0.22427	0.62468
6422600	0.08785	0.45577
6422800	-0.05024	0.32705
6423000	-0.18738	0.25456
6423200	-0.32094	0.07383
6423400	-0.44838	-0.02349
6423600	-0.56727	-0.19283
6423800	-0.67533	-0.34836
6424000	-0.77051	-0.43347
6424200	-0.85099	-0.59659
6424400	-0.91524	-0.67391
6424600	-0.96203	-0.75141
6424800	-0.99046	-0.84574
6425000	-1.00000	-0.87904
6425200	-0.99046	-0.90600
6425400	-0.96203	-0.93579
6425600	-0.91524	-0.98144
6425800	-0.85099	-0.87984
6426000	-0.77051	-0.85247
6426200	-0.67533	-0.86882
6426400	-0.56727	-0.76551
6426600	-0.44838	-0.68997
6426800	-0.32094	-0.59575
6427000	-0.18738	-0.47927
6427200	-0.05024	-0.35785
6427400	0.08785	-0.24845
6427600	0.22427	-0.08175
6427800	0.35641	0.07027
6428000	0.48175	0.19768
6428200	0.59790	0.35618
6428400	0.70265	0.48502
6428600	0.79399	0.55183
6428800	0.87018	0.66399
6429000	0.92978	0.75436
6429200	0.97163	0.91341
6429400	0.99495	0.91756
6429600	0.99929	1.00496
6429800	0.98456	1.02495
6430000	0.95106	1.01052
6430200	0.89941	0.99815
6430400	0.83060	0.97418
6430600	0.74594	0.99636
6430800	0.64706	0.89695
6431000	0.53583	0.87028
6431200	0.41438	0.76785
6431400	0.28502	0.66971
6431600	0.15023	0.51908
6431800	0.01257	0.37120
6432000	-0.12533	0.26633
6432200	-0.26084	0.16393
6432400	-0.39137	-0.01721
6432600	-0.51444	-0.11596
6432800	-0.62769	-0.27484
6433000	-0.72897	-0.37627
6433200	-0.81634	-0.55682
6433400	-0.88814	-0.67021
6433600	-0.94299	-0.72709
6433800	-0.97986	-0.80686
6434000	-0.99803	-0.91298
6434200	-0.99716	-0.88048
6434400	-0.97727	-0.92994
6434600	-0.93873	-0.94932
6434800	-0.88229	-0.95725
6435000	-0.80902	-0.91826
6435200	-0.72031	-0.90360
6435400	-0.61786	-0.75040
6435600	-0.50362	-0.68465
6435800	-0.37978	-0.66297
6436000	-0.24869	-0.49738
6436200	-0.11286	-0.40352
6436400	0.02513	-0.25413
6436600	0.16264	-0.17517
6436800	0.29704	-0.00847
6437000	0.42578	0.18887
6437200	0.54639	0.31214
6437400	0.65659	0.36741
6437600	0.75425	0.49144
6437800	0.83753	0.67293
6438000	0.90483	0.80216
6438200	0.95486	0.82938
6438400	0.98669	0.92485
6438600	0.99968	0.98318
6438800	0.99361	1.03240
6439000	0.96858	1.08144
6439200	0.92508	1.07411
6439400	0.86392	1.04276
6439600	0.78629	1.01019
6439800	0.69365	0.92226
6440000	0.58779	0.87284
6440200	0.47070	0.78559
6440400	0.34464	0.68547
6440600	0.21201	0.61743
6440800	0.07533	0.45518
6441000	-0.06279	0.31504
6441200	-0.19971	0.18487
6441400	-0.33282	0.09423
6441600	-0.45958	-0.03735
6441800	-0.57757	-0.22452
6442000	-0.68455	-0.36582
6442200	-0.77846	-0.50825
6442400	-0.85753	-0.60520
6442600	-0.92023	-0.65840
6442800	-0.96538	-0.75300
6443000	-0.99211	-0.85601
6443200	-0.99992	-0.91959
6443400	-0.98865	-0.94582
6443600	-0.95852	-0.95990
6443800	-0.91011	-0.91041
6444000	-0.84433	-0.94714
6444200	-0.76244	-0.83830
6444400	-0.66601	-0.78987
6444600	-0.55688	-0.73578
6444800	-0.43712	-0.66497
6445000	-0.30902	-0.56894
6445200	-0.17502	-0.49823
6445400	-0.03769	-0.35357
6445600	0.10036	-0.15970
6445800	0.23650	-0.06410
6446000	0.36812	0.04079
6446200	0.49273	0.19753
6446400	0.60793	0.32798
6446600	0.71154	0.52750
6446800	0.80157	0.62452
6447000	0.87631	0.74652
6447200	0.93433	0.76091
6447400	0.97453	0.88977
6447600	0.99613	0.96645
6447800	0.99874	0.96980
6448000	0.98229	1.08116
6448200	0.94710	1.05514
6448400	0.89384	1.05197
6448600	0.82353	0.97777
6448800	0.73751	0.93929
6449000	0.63742	0.90632
6449200	0.52517	0.78725
6449400	0.40291	0.79128
6449600	0.27295	0.59022
6449800	0.13779	0.55265
6450000	0.00000	0.37152
6450200	-0.13779	0.25210
6450400	-0.27295	0.09781
6450600	-0.40291	-0.02230
6450800	-0.52517	-0.18466
6451000	-0.63742	-0.27753
6451200	-0.73751	-0.39610
6451400	-0.82353	-0.51135
6451600	-0.89384	-0.63366
6451800	-0.94710	-0.73997
6452000	-0.98229	-0.80400
6452200	-0.99874	-0.85564
6452400	-0.99613	-0.94072
6452600	-0.97453	-0.98293
6452800	-0.93433	-0.98333
6453000	-0.87631	-0.97952
6453200	-0.80157	-0.91213
6453400	-0.71154	-0.88550
6453600	-0.60793	-0.80960
6453800	-0.49273	-0.75536
6454000	-0.36812	-0.60642
6454200	-0.23650	-0.48896
6454400	-0.10036	-0.38769
6454600	0.03769	-0.30132
6454800	0.17502	-0.14752
6455000	0.30902	0.05064
6455200	0.43712	0.10941
6455400	0.55688	0.30949
6455600	0.66601	0.42518
6455800	0.76244	0.52328
6456000	0.84433	0.65014
6456200	0.91011	0.72191
6456400	0.95852	0.87836
6456600	0.98865	0.95729
6456800	0.99992	0.95617
6457000	0.99211	1.00781
6457200	0.96538	1.02771
6457400	0.92023	1.05410
6457600	0.85753	1.01875
6457800	0.77846	0.95308
6458000	0.68455	0.93029
6458200	0.57757	0.83369
6458400	0.45958	0.83081
6458600	0.33282	0.71296
6458800	0.19971	0.59928
6459000	0.06279	0.44079
6459200	-0.07533	0.36478
6459400	-0.21201	0.15811
6459600	-0.34464	0.05489
6459800	-0.47070	-0.04138
6460000	-0.58779	-0.21501
6460200	-0.69365	-0.32714
6460400	-0.78629	-0.47781
6460600	-0.86392	-0.57656
6460800	-0.92508	-0.69254
6461000	-0.96858	-0.75802
6461200	-0.99361	-0.83589
6461400	-0.99968	-0.94168
6461600	-0.98669	-0.93595
6461800	-0.95486	-0.95716
6462000	-0.90483	-0.99494
6462200	-0.83753	-0.88867
6462400	-0.75425	-0.86374
6462600	-0.65659	-0.82527
6462800	-0.54639	-0.79192
6463000	-0.42578	-0.63526
6463200	-0.29704	-0.59774
6463400	-0.16264	-0.45131
6463600	-0.02513	-0.27070
6463800	0.11286	-0.19909
6464000	0.24869	-0.07857
6464200	0.37978	0.07480
6464400	0.50362	0.22606
6464600	0.61786	0.34357
6464800	0.72031	0.53407
6465000	0.80902	0.65624
6465200	0.88229	0.74865
6465400	0.93873	0.79026
6465600	0.97727	0.90072
6465800	0.99716	0.99520
6466000	0.99803	1.02339
6466200	0.97986	1.04206
6466400	0.94299	1.00023
6466600	0.88814	1.01653
6466800	0.81634	0.97909
6467000	0.72897	1.01515
6467200	0.62769	0.91909
6467400	0.51444	0.84884
6467600	0.39137	0.68441
6467800	0.26084	0.59479
6468000	0.12533	0.48574
6468200	-0.01257	0.34904
6468400	-0.15023	0.22007
6468600	-0.28502	0.13300
6468800	-0.41438	-0.01962
6469000	-0.53583	-0.15385
6469200	-0.64706	-0.26525
6469400	-0.74594	-0.42828
6469600	-0.83060	-0.55857
6469800	-0.89941	-0.62109
6470000	-0.95106	-0.74406
6470200	-0.98456	-0.82279
6470400	-0.99929	-0.88005
6470600	-0.99495	-0.96142
6470800	-0.97163	-0.93844
6471000	-0.92978	-0.91937
6471200	-0.87018	-0.98340
6471400	-0.79399	-0.92352
6471600	-0.70265	-0.89912
6471800	-0.59790	-0.78559
6472000	-0.48175	-0.71353
6472200	-0.35641	-0.58712
6472400	-0.22427	-0.51446
6472600	-0.08785	-0.34464
